"1","_two","$","1.0","","$1,234.56","_americaNewYork","","1","0","_unitedStatesEnglish","USD","0","USD","_beforeNumber"
"2","_two","£","1.25526","","£1,234.56","_americaNewYork","","1","0","_unitedKingdomEnglish","GBP","0","GBP","_beforeNumber"
"3","_two","$","0.74034","","$1,234.56","_americaNewYork","","1","0","_canadaEnglish","CAD","0","CAD","_beforeNumber"
"4","_two","€","1.11705","","€1 234,56","_americaNewYork","","1","0","_franceFrenchEuro","EUR","0","EUR","_beforeNumber"
"5","_two","$","0.629775","","$1,234.56","","","0","0","_newZealandEnglish","NZD","0","NZD","_beforeNumber"
"6","_two","$","0.68433","","$1,234.56","_americaNewYork","","1","0","_australiaEnglish","AUD","0","AUD","_beforeNumber"
"7","_two","R$","0.186334","","R$1.234,56","","","0","0","_brazilPortuguese","BRL","0","BRL","_beforeNumber"
"8","_two","R","0.057896","","R1 234,56","","","0","0","_southAfricaAfrikaans","ZAR","0","ZAR","_beforeNumber"
"9","_two","kr","0.104759","","kr1 234,56","","","0","0","_norwayNorwegian","NOK","0","NOK","_beforeNumber"
"10","_two","kr","0.149854","","kr1.234,56","_americaNewYork","","1","0","_denmarkDanish","DKK","0","DKK","_beforeNumber"
"11","_two","kr","0.106923","","kr1 234,56","","","0","0","_swedenSwedish","SEK","0","SEK","_beforeNumber"
"12","_two","sFr.","1.043787","","sFr.1'234.56","","","0","0","_switzerlandFrench","CHF","0","CHF","_beforeNumber"
"13","_two","lei","0.230734","","lei1.234,56","","","0","0","_romaniaRomanian","RON","0","RON","_beforeNumber"
